case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
muti_test:11,muti_test,查询每家企业为其员工缴纳社保的平均缴费基数，显示企业名称和平均缴费基数，只显示平均基数大于5000的企业。,"SELECT c.company_name, AVG(s.pay_base) AS avg_pay_base FROM social_insurance_payment s JOIN company_info c ON s.company_id = c.company_id WHERE s.is_valid = '1' AND c.is_valid = '1' GROUP BY c.company_name HAVING AVG(s.pay_base) > 5000;","SELECT 
    c.company_name,
    AVG(s.pay_base) AS avg_pay_base
FROM 
    social_insurance_payment s
JOIN 
    company_info c ON s.company_id = c.company_id
WHERE 
    s.is_valid = '1' AND c.is_valid = '1'
GROUP BY 
    c.company_id, c.company_name
HAVING 
    AVG(s.pay_base) > 5000;","SELECT 
    c.company_name,
    AVG(s.pay_base) AS avg_pay_base
FROM 
    social_insurance_payment s
JOIN 
    company_info c ON s.company_id = c.company_id
WHERE 
    s.is_valid = '1' AND c.is_valid = '1'
GROUP BY 
    c.company_id, c.company_name
HAVING 
    AVG(s.pay_base) > 5000;",True,True,True,True,False,0,False,True,True,True,True,11773.70560000054,11776.190500000666,,,False,[]
muti_test:12,muti_test,查询身份证号为'420900199001010001'的人员，在公司编号为'COMP101'的企业，社保缴费的最高和最低缴费基数。,"SELECT p.name, MAX(s.pay_base) AS max_pay_base, MIN(s.pay_base) AS min_pay_base FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card WHERE p.id_card = '420900199001010001' AND s.company_id = 'COMP101' AND s.is_valid = '1' GROUP BY p.name;","SELECT 
  MAX(sip.pay_base) AS max_pay_base,
  MIN(sip.pay_base) AS min_pay_base
FROM 
  social_insurance_payment sip
JOIN 
  person p ON sip.id_card = p.id_card
WHERE 
  sip.id_card = '420900199001010001'
  AND sip.company_id = 'COMP101';","SELECT 
  MAX(sip.pay_base) AS max_pay_base,
  MIN(sip.pay_base) AS min_pay_base
FROM 
  social_insurance_payment sip
WHERE 
  sip.id_card = '420900199001010001'
  AND sip.company_id = 'COMP101';",True,True,True,False,True,2,False,False,True,True,False,7754.942800000208,22831.001700000343,result_mismatch,"column_mismatch: missing_columns=[], extra_columns=['max_pay_base', 'min_pay_base'], gold_columns=[], generated_columns=['max_pay_base', 'min_pay_base']",False,[]
muti_test:13,muti_test,查看'COMP101'这家企业的所有有效补贴领取人员，显示姓名、身份证号、政策编码和发放金额，按发放日期降序排列。,"SELECT p.name, s.id_card, s.policy_code, s.grant_amount FROM subsidy_payment_history s JOIN person p ON s.id_card = p.id_card JOIN employment_registration e ON p.id_card = e.id_card AND e.company_id = 'COMP101' WHERE s.is_valid = '1' AND e.is_valid = '1' ORDER BY s.grant_date DESC;","SELECT 
  p.name, 
  p.id_card, 
  sph.policy_code, 
  sph.grant_amount
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card
JOIN 
  subsidy_payment_history sph ON p.id_card = sph.id_card
WHERE 
  er.company_id = 'COMP101' 
  AND er.is_valid = '1'
  AND sph.is_valid = '1'
ORDER BY 
  sph.grant_date DESC;","SELECT 
  p.name, 
  p.id_card, 
  sph.policy_code, 
  sph.grant_amount
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card
JOIN 
  subsidy_payment_history sph ON p.id_card = sph.id_card
WHERE 
  er.company_id = 'COMP101' 
  AND er.is_valid = '1'
  AND sph.is_valid = '1'
ORDER BY 
  sph.grant_date DESC;",True,True,True,True,False,0,False,True,True,True,True,13426.387000001341,13428.324900000007,,,False,[]
muti_test:14,muti_test,查询同时存在就业登记和失业登记记录的人员，列出身份证号、姓名、就业企业名称和失业日期。,"SELECT p.id_card, p.name, c.company_name, u.unemployment_date FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN company_info c ON e.company_id = c.company_id;","SELECT 
    p.id_card, 
    p.name, 
    c.company_name AS employment_company_name, 
    u.unemployment_date
FROM 
    person p
JOIN 
    employment_registration e ON p.id_card = e.id_card
JOIN 
    company_info c ON e.company_id = c.company_id
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
WHERE 
    e.is_valid = '1' AND 
    u.is_valid = '1';","SELECT 
    p.id_card, 
    p.name, 
    c.company_name, 
    u.unemployment_date
FROM 
    person p
JOIN 
    employment_registration e ON p.id_card = e.id_card
JOIN 
    company_info c ON e.company_id = c.company_id
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
WHERE 
    e.is_valid = '1' AND 
    u.is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,11802.312799998617,56695.85470000129,result_mismatch,"row_count_mismatch: gold_rows=16, generated_rows=2",True,['extra_is_valid_filter']
muti_test:15,muti_test,统计困难认定类别为'低保'且当前认定有效的人员中，有多少人已享受过补贴，以及补贴总额。,"SELECT COUNT(DISTINCT h.id_card) AS person_count, SUM(s.grant_amount) AS total_subsidy FROM hardship_certification h JOIN subsidy_payment_history s ON h.id_card = s.id_card WHERE h.hardship_category = '低保' AND h.is_valid = '1' AND s.is_valid = '1';","SELECT 
  COUNT(DISTINCT sph.id_card) AS num_people_enjoyed_subsidy,
  SUM(sph.grant_amount) AS total_subsidy_amount
FROM 
  hardship_certification hc
JOIN 
  subsidy_payment_history sph
ON 
  hc.id_card = sph.id_card
WHERE 
  hc.hardship_category = '低保'
  AND hc.is_valid = '1'
  AND sph.is_valid = '1';","SELECT 
  COUNT(DISTINCT sph.id_card) AS person_count,
  SUM(sph.grant_amount) AS total_subsidy
FROM 
  hardship_certification hc
JOIN 
  subsidy_payment_history sph
ON 
  hc.id_card = sph.id_card
WHERE 
  hc.hardship_category = '低保'
  AND hc.is_valid = '1'
  AND sph.is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,6999.186399998507,17280.715099999725,,,False,[]
muti_test:16,muti_test,查询2024年1月后做过就业登记，但至今没有社保缴费记录的人员，列出身份证号和就业企业编号。,"SELECT e.id_card, e.company_id FROM employment_registration e LEFT JOIN social_insurance_payment s ON e.id_card = s.id_card AND s.is_valid = '1' WHERE e.employment_date > '2024-01-01' AND e.is_valid = '1' AND s.payment_id IS NULL;","SELECT 
  er.id_card, 
  er.company_id
FROM 
  employment_registration er
LEFT JOIN 
  social_insurance_payment sip 
ON 
  er.id_card = sip.id_card
WHERE 
  er.sync_date >= '2024-01-01' 
  AND sip.payment_id IS NULL;","SELECT 
  er.id_card, 
  er.company_id
FROM 
  employment_registration er
LEFT JOIN 
  social_insurance_payment sip 
ON 
  er.id_card = sip.id_card
WHERE 
  er.sync_date >= '2024-01-01' 
  AND sip.payment_id IS NULL;",True,True,True,True,False,0,False,True,True,True,True,9437.573499999417,9439.465199999177,,,False,[]
muti_test:17,muti_test,查询法律实体身份证号为'420900199001010001'的企业名下，所有在职员工的社保缴费记录，显示企业名称、员工姓名、缴费月份和缴费基数。,"SELECT c.company_name, p.name, s.pay_month, s.pay_base FROM company_info c JOIN employment_registration e ON c.company_id = e.company_id AND e.is_valid = '1' JOIN person p ON e.id_card = p.id_card JOIN social_insurance_payment s ON p.id_card = s.id_card WHERE c.legal_person_id_card = '420900199001010001' AND c.is_valid = '1' AND s.is_valid = '1' ORDER BY s.pay_month DESC;","SELECT 
  c.company_name,
  p.name AS employee_name,
  sip.pay_month,
  sip.pay_base
FROM 
  company_info c
JOIN 
  employment_registration er ON c.company_id = er.company_id
JOIN 
  person p ON er.id_card = p.id_card
JOIN 
  social_insurance_payment sip ON er.id_card = sip.id_card AND er.company_id = sip.company_id
WHERE 
  c.legal_person_id_card = '420900199001010001'
  AND er.is_valid = '1'
  AND sip.is_valid = '1';","SELECT 
  c.company_name,
  p.name AS employee_name,
  sip.pay_month,
  sip.pay_base
FROM 
  company_info c
JOIN 
  employment_registration er ON c.company_id = er.company_id
JOIN 
  person p ON er.id_card = p.id_card
JOIN 
  social_insurance_payment sip ON er.id_card = sip.id_card AND er.company_id = sip.company_id
WHERE 
  c.legal_person_id_card = '420900199001010001'
  AND er.is_valid = '1'
  AND sip.is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,9433.796000001166,9435.555000000022,,,False,[]
muti_test:18,muti_test,查询在'COMP101'企业就业，人员状态正常且合同开始日期在2023年之后的人员中，哪些人没有困难人员认定记录，显示姓名和身份证号。,"SELECT p.name, p.id_card FROM person p JOIN employment_registration e ON p.id_card = e.id_card LEFT JOIN hardship_certification h ON p.id_card = h.id_card AND h.is_valid = '1' WHERE e.company_id = 'COMP101' AND p.system_status = '1' AND e.contract_start_date > '2023-01-01' AND e.is_valid = '1' AND h.cert_id IS NULL;","SELECT 
  p.name, 
  p.id_card
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card AND hc.is_valid = '1'
WHERE 
  er.company_id = 'COMP101' 
  AND er.contract_start_date >= '2023-01-01'
  AND er.is_valid = '1'
  AND p.system_status = '1'
  AND hc.cert_id IS NULL;","SELECT 
  p.name, 
  p.id_card
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card AND hc.is_valid = '1'
WHERE 
  er.company_id = 'COMP101' 
  AND er.contract_start_date >= '2023-01-01'
  AND er.is_valid = '1'
  AND p.system_status = '1'
  AND hc.cert_id IS NULL;",True,True,True,True,False,0,False,True,True,True,True,12440.44010000107,12441.967299999305,,,False,[]
muti_test:19,muti_test,统计每种失业原因下，已领取过补贴的人数，按人数降序排列，只显示人数超过5的失业原因。,"SELECT u.unemployment_reason, COUNT(DISTINCT s.id_card) AS recipient_count FROM unemployment_registration u JOIN subsidy_payment_history s ON u.id_card = s.id_card WHERE u.is_valid = '1' AND s.is_valid = '1' GROUP BY u.unemployment_reason HAVING COUNT(DISTINCT s.id_card) > 5 ORDER BY recipient_count DESC;","SELECT 
  ur.unemployment_reason,
  COUNT(DISTINCT sph.id_card) AS subsidy_recipients_count
FROM 
  unemployment_registration ur
JOIN 
  subsidy_payment_history sph 
ON 
  ur.id_card = sph.id_card
WHERE 
  ur.is_valid = '1' AND sph.is_valid = '1'
GROUP BY 
  ur.unemployment_reason
HAVING 
  subsidy_recipients_count > 5
ORDER BY 
  subsidy_recipients_count DESC;","SELECT 
  ur.unemployment_reason,
  COUNT(DISTINCT sph.id_card) AS subsidy_recipients_count
FROM 
  unemployment_registration ur
JOIN 
  subsidy_payment_history sph 
ON 
  ur.id_card = sph.id_card
WHERE 
  ur.is_valid = '1' AND sph.is_valid = '1'
GROUP BY 
  ur.unemployment_reason
HAVING 
  subsidy_recipients_count > 5
ORDER BY 
  subsidy_recipients_count DESC;",True,True,True,True,False,0,False,True,True,True,True,12318.958200001362,12321.833899999547,,,False,[]
muti_test:20,muti_test,查询政策编码为'POLICY_001'的补贴发放记录中，每位领取人员的姓名、身份证号、领取金额和领取日期，以及该人员当前是否在就业登记有效状态。,"SELECT p.name, s.id_card, s.grant_amount, s.grant_date, CASE WHEN e.record_id IS NOT NULL THEN '是' ELSE '否' END AS is_employed FROM person p JOIN subsidy_payment_history s ON p.id_card = s.id_card LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE s.policy_code = 'POLICY_001' AND s.is_valid = '1';","SELECT 
    p.name,
    p.id_card,
    sph.grant_amount,
    sph.grant_date,
    CASE 
        WHEN er.is_valid = '1' AND CURRENT_DATE BETWEEN er.employment_date AND COALESCE(er.contract_end_date, '9999-12-31') THEN '是'
        ELSE '否'
    END AS is_employed
FROM 
    subsidy_payment_history sph
JOIN 
    person p ON sph.id_card = p.id_card
LEFT JOIN 
    employment_registration er ON sph.id_card = er.id_card
WHERE 
    sph.policy_code = 'POLICY_001';","SELECT 
    p.name,
    p.id_card,
    sph.grant_amount,
    sph.grant_date,
    CASE 
        WHEN er.is_valid = '1' AND CURRENT_DATE BETWEEN er.employment_date AND COALESCE(er.contract_end_date, '9999-12-31') THEN '是'
        ELSE '否'
    END AS is_employed
FROM 
    subsidy_payment_history sph
JOIN 
    person p ON sph.id_card = p.id_card
LEFT JOIN 
    employment_registration er ON sph.id_card = er.id_card
WHERE 
    sph.policy_code = 'POLICY_001';",True,True,True,True,False,0,False,True,True,True,True,12293.691999999282,12295.370899999398,,,False,[]
