case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
condition_test:11,condition_test,找出所有缴费基数低于4000元的记录，我们重点排查一下。,SELECT * FROM social_insurance_payment WHERE pay_base < 4000;,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  pay_base < 4000;","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  pay_base < 4000;",True,True,True,True,False,0,False,True,True,True,True,6361.071400002402,6364.835000000312,,,False,[]
condition_test:12,condition_test,把2023年12月所有缴费基数高于10000元的有效记录列出来。,SELECT * FROM social_insurance_payment WHERE pay_month = '202312' AND pay_base > 10000 AND is_valid = '1';,"SELECT *
FROM social_insurance_payment
WHERE pay_month = '202312'
  AND pay_base > 10000
  AND is_valid = '1';","SELECT *
FROM social_insurance_payment
WHERE pay_month = '202312'
  AND pay_base > 10000
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,3572.7823999986867,3574.419399999897,,,False,[]
condition_test:13,condition_test,我想看看身份证号'420900199001010001'在2023年，个人身份为灵活就业且缴费基数在6000到10000之间的缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month BETWEEN '202301' AND '202312' AND insurer_status = '102' AND pay_base BETWEEN 6000 AND 10000;,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND pay_month BETWEEN '202301' AND '202312'
  AND insurer_status = '102'
  AND pay_base BETWEEN 6000 AND 10000;","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND pay_month BETWEEN '202301' AND '202312'
  AND insurer_status = '102'
  AND pay_base BETWEEN 6000 AND 10000;",True,True,True,True,False,0,False,True,True,True,True,10715.995300000941,10718.880000000354,,,False,[]
condition_test:14,condition_test,最新的10条有效养老保险缴费记录是哪几条？,SELECT * FROM social_insurance_payment WHERE insurance_type = '110' AND is_valid = '1' ORDER BY pay_month DESC LIMIT 10;,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '110' 
  AND is_valid = '1'
ORDER BY 
  pay_month DESC, 
  payment_id DESC
LIMIT 10;","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '110' 
  AND is_valid = '1'
ORDER BY 
  pay_month DESC, 
  payment_id DESC
LIMIT 10;",True,True,True,False,False,0,False,False,True,True,False,10792.451599998458,10794.885099996463,result_mismatch,"value_mismatch: gold_rows=10, generated_rows=10",False,[]
condition_test:15,condition_test,把缴费基数最高的前5条记录找出来，我要看看有没有异常值。,SELECT * FROM social_insurance_payment ORDER BY pay_base DESC LIMIT 5;,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
ORDER BY 
  pay_base DESC
LIMIT 5;","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
ORDER BY 
  pay_base DESC
LIMIT 5;",True,True,True,False,False,0,False,False,True,True,False,16123.911900001985,16126.31529999635,result_mismatch,"column_mismatch: missing_columns=['is_valid'], extra_columns=[], gold_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], generated_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base']",True,"[""missing_projection_columns=['is_valid']""]"
condition_test:16,condition_test,帮忙计算一下2023年11月有效缴费记录一共有多少条。,SELECT COUNT(*) FROM social_insurance_payment WHERE pay_month = '202311' AND is_valid = '1';,"SELECT COUNT(*) AS valid_payment_count
FROM social_insurance_payment
WHERE pay_month = '202311'
  AND is_valid = '1';","SELECT COUNT(*) AS valid_payment_count
FROM social_insurance_payment
WHERE pay_month = '202311'
  AND is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,3060.8380000048783,3062.4729999981355,result_mismatch,"column_mismatch: missing_columns=['COUNT(*)'], extra_columns=['valid_payment_count'], gold_columns=['COUNT(*)'], generated_columns=['valid_payment_count']",True,"[""missing_projection_columns=['COUNT(*)']"", ""extra_projection_columns=['valid_payment_count']""]"
condition_test:17,condition_test,统计一下身份证号'420900199001010001'在2023年缴纳养老保险的平均缴费基数是多少？,SELECT AVG(pay_base) FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month BETWEEN '202301' AND '202312' AND insurance_type = '110';,"SELECT AVG(pay_base) AS average_pay_base
FROM social_insurance_payment
WHERE id_card = '420900199001010001'
  AND insurance_type = '110'
  AND pay_month LIKE '2023%';","SELECT AVG(pay_base) AS average_pay_base
FROM social_insurance_payment
WHERE id_card = '420900199001010001'
  AND insurance_type = '110'
  AND pay_month LIKE '2023%';",True,True,True,False,False,0,False,False,True,True,False,7274.5785000006435,7276.097499998286,result_mismatch,"column_mismatch: missing_columns=['AVG(pay_base)'], extra_columns=['average_pay_base'], gold_columns=['AVG(pay_base)'], generated_columns=['average_pay_base']",True,"[""missing_projection_columns=['AVG(pay_base)']"", ""extra_projection_columns=['average_pay_base']""]"
condition_test:18,condition_test,我们想看看2023年所有单位缴费人员的最高缴费基数是多少？,SELECT MAX(pay_base) FROM social_insurance_payment WHERE pay_month BETWEEN '202301' AND '202312' AND insurer_status = '101';,"SELECT MAX(pay_base) AS max_pay_base
FROM social_insurance_payment
WHERE insurer_status = '101'
  AND pay_month LIKE '2023%'
  AND is_valid = '1';","SELECT MAX(pay_base) AS max_pay_base
FROM social_insurance_payment
WHERE insurer_status = '101'
  AND pay_month LIKE '2023%'
  AND is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,6293.625600002997,6295.205900001747,result_mismatch,"column_mismatch: missing_columns=['MAX(pay_base)'], extra_columns=['max_pay_base'], gold_columns=['MAX(pay_base)'], generated_columns=['max_pay_base']",True,"['extra_is_valid_filter', ""missing_projection_columns=['MAX(pay_base)']"", ""extra_projection_columns=['max_pay_base']""]"
condition_test:19,condition_test,查一下公司ID为'COMP101'的，在所有有效记录里，员工交过的最低缴费基数。,SELECT MIN(pay_base) FROM social_insurance_payment WHERE company_id = 'COMP101' AND is_valid = '1';,"SELECT MIN(pay_base) AS min_pay_base
FROM social_insurance_payment
WHERE company_id = 'COMP101'
  AND is_valid = '1';","SELECT MIN(pay_base) AS min_pay_base
FROM social_insurance_payment
WHERE company_id = 'COMP101'
  AND is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,3330.9110999980476,3332.2112999958335,result_mismatch,"column_mismatch: missing_columns=['MIN(pay_base)'], extra_columns=['min_pay_base'], gold_columns=['MIN(pay_base)'], generated_columns=['min_pay_base']",True,"[""missing_projection_columns=['MIN(pay_base)']"", ""extra_projection_columns=['min_pay_base']""]"
condition_test:20,condition_test,那些身份是个人灵活就业的记录，他们的缴费基数总和是多少？只算有效的记录。,SELECT SUM(pay_base) FROM social_insurance_payment WHERE insurer_status = '102' AND is_valid = '1';,"SELECT 
  SUM(pay_base) AS total_pay_base
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '102' 
  AND is_valid = '1';","SELECT 
  SUM(pay_base) AS total_pay_base
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '102' 
  AND is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,6031.9173999960185,6033.383899994078,result_mismatch,"column_mismatch: missing_columns=['SUM(pay_base)'], extra_columns=['total_pay_base'], gold_columns=['SUM(pay_base)'], generated_columns=['total_pay_base']",True,"[""missing_projection_columns=['SUM(pay_base)']"", ""extra_projection_columns=['total_pay_base']""]"
muti_test:01,muti_test,查询身份证号为'420900199001010001'的人员姓名、性别以及所有的社保缴费记录，包括缴费月份、保险类型和缴费基数。,"SELECT p.name, p.gender, s.pay_month, s.insurance_type, s.pay_base FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card WHERE p.id_card = '420900199001010001' AND s.is_valid = '1';","SELECT 
    p.name, 
    p.gender, 
    sip.pay_month, 
    sip.insurance_type, 
    sip.pay_base
FROM 
    person p
JOIN 
    social_insurance_payment sip 
ON 
    p.id_card = sip.id_card
WHERE 
    p.id_card = '420900199001010001';","SELECT 
    p.name, 
    p.gender, 
    sip.pay_month, 
    sip.insurance_type, 
    sip.pay_base
FROM 
    person p
JOIN 
    social_insurance_payment sip 
ON 
    p.id_card = sip.id_card
WHERE 
    p.id_card = '420900199001010001';",True,True,True,True,False,0,False,True,True,True,True,7716.317099999287,7717.871100001503,,,False,[]
muti_test:02,muti_test,查看就业登记中所有有效记录对应的企业名称，列出人员的身份证号、就业形式、合同起止日期和企业名称。,"SELECT e.id_card, e.employment_form, e.contract_start_date, e.contract_end_date, c.company_name FROM employment_registration e JOIN company_info c ON e.company_id = c.company_id WHERE e.is_valid = '1';","SELECT 
  er.id_card, 
  er.employment_form, 
  er.contract_start_date, 
  er.contract_end_date, 
  ci.company_name
FROM 
  employment_registration er
JOIN 
  company_info ci ON er.company_id = ci.company_id
WHERE 
  er.is_valid = '1' AND ci.is_valid = '1';","SELECT 
  er.id_card, 
  er.employment_form, 
  er.contract_start_date, 
  er.contract_end_date, 
  ci.company_name
FROM 
  employment_registration er
JOIN 
  company_info ci ON er.company_id = ci.company_id
WHERE 
  er.is_valid = '1' AND ci.is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5308.256399999664,5310.01390000165,,,False,[]
muti_test:03,muti_test,统计每家有效企业在2025年的社保缴费总人次，显示企业名称和缴费人次，按缴费人次降序排列，取前10名。,"SELECT c.company_name, COUNT(s.payment_id) AS payment_count FROM social_insurance_payment s JOIN company_info c ON s.company_id = c.company_id WHERE s.is_valid = '1' AND c.is_valid = '1' AND s.pay_month BETWEEN '202501' AND '202512' GROUP BY c.company_name ORDER BY payment_count DESC LIMIT 10;","SELECT 
  c.company_name,
  COUNT(s.payment_id) AS payment_count
FROM 
  social_insurance_payment s
JOIN 
  company_info c ON s.company_id = c.company_id
WHERE 
  s.pay_month LIKE '2025%' 
  AND s.insurer_status = '101'
  AND s.is_valid = '1'
  AND c.is_valid = '1'
GROUP BY 
  c.company_name
ORDER BY 
  payment_count DESC
LIMIT 10;","SELECT 
  c.company_name,
  COUNT(s.payment_id) AS payment_count
FROM 
  social_insurance_payment s
JOIN 
  company_info c ON s.company_id = c.company_id
WHERE 
  s.pay_month LIKE '2025%' 
  AND s.insurer_status = '101'
  AND s.is_valid = '1'
  AND c.is_valid = '1'
GROUP BY 
  c.company_name
ORDER BY 
  payment_count DESC
LIMIT 10;",True,True,True,True,False,0,False,True,True,True,True,6731.664400002046,6733.228900004178,,,False,[]
muti_test:04,muti_test,查询身份证号为'420900199001010001'的人员是否被认定为困难人员，如果有，列出困难类别、认定机构和当前是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420900199001010001';","SELECT 
  p.id_card,
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420900199001010001';","SELECT 
  p.id_card,
  p.name,
  hc.hardship_category,
  hc.certify_org,
  hc.is_valid
FROM 
  person p
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card
WHERE 
  p.id_card = '420900199001010001';",True,True,True,True,False,0,False,True,True,True,True,6081.885899999179,6083.7395999988075,,,False,[]
muti_test:05,muti_test,检查已领取过补贴的人员中，哪些人还在失业登记有效期内，列出姓名、身份证号、失业日期和补贴金额。,"SELECT p.name, u.id_card, u.unemployment_date, s.grant_amount FROM person p JOIN unemployment_registration u ON p.id_card = u.id_card JOIN subsidy_payment_history s ON p.id_card = s.id_card WHERE u.is_valid = '1' AND s.is_valid = '1';","SELECT 
  p.name, 
  p.id_card, 
  u.unemployment_date, 
  s.grant_amount
FROM 
  person p
JOIN 
  unemployment_registration u ON p.id_card = u.id_card
JOIN 
  subsidy_payment_history s ON p.id_card = s.id_card
WHERE 
  u.is_valid = '1' 
  AND u.cancel_date IS NULL
  AND s.is_valid = '1';","SELECT 
  p.name, 
  p.id_card, 
  u.unemployment_date, 
  s.grant_amount
FROM 
  person p
JOIN 
  unemployment_registration u ON p.id_card = u.id_card
JOIN 
  subsidy_payment_history s ON p.id_card = s.id_card
WHERE 
  u.is_valid = '1' 
  AND u.cancel_date IS NULL
  AND s.is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,5994.844900000317,5999.847600003704,,,False,[]
muti_test:06,muti_test,查询在'COMP101'企业就业且已缴纳社保的人员名单，列出姓名、身份证号、就业形式和社保缴费基数，按缴费月份从近到远排序。,"SELECT p.name, e.id_card, e.employment_form, s.pay_base FROM person p JOIN employment_registration e ON p.id_card = e.id_card JOIN social_insurance_payment s ON p.id_card = s.id_card AND e.company_id = s.company_id WHERE e.company_id = 'COMP101' AND e.is_valid = '1' AND s.is_valid = '1' ORDER BY s.pay_month DESC;","SELECT 
  p.name, 
  p.id_card, 
  er.employment_form, 
  sip.pay_base
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card AND er.company_id = 'COMP101'
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card AND sip.insurer_status = '101'
ORDER BY 
  sip.pay_month DESC;","SELECT 
  p.name, 
  p.id_card, 
  er.employment_form, 
  sip.pay_base
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card AND er.company_id = 'COMP101'
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card AND sip.insurer_status = '101'
ORDER BY 
  sip.pay_month DESC;",True,True,True,True,False,0,False,True,True,True,True,5855.383699999948,5856.834700003674,,,False,[]
muti_test:07,muti_test,统计政策编码为'POLICY_001'的补贴发放总金额和领取人数。,"SELECT s.policy_code, COUNT(DISTINCT p.id_card) AS recipient_count, SUM(s.grant_amount) AS total_amount FROM subsidy_payment_history s JOIN person p ON s.id_card = p.id_card WHERE s.policy_code = 'POLICY_001' AND s.is_valid = '1' GROUP BY s.policy_code;","SELECT 
  COUNT(DISTINCT sph.id_card) AS recipient_count,
  SUM(sph.grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history sph
WHERE 
  sph.policy_code = 'POLICY_001';","SELECT 
  COUNT(DISTINCT sph.id_card) AS recipient_count,
  SUM(sph.grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history sph
WHERE 
  sph.policy_code = 'POLICY_001';",True,True,True,False,False,0,False,False,True,True,False,9325.762599997688,9327.264999999898,result_mismatch,"column_mismatch: missing_columns=[], extra_columns=['recipient_count', 'total_grant_amount'], gold_columns=[], generated_columns=['recipient_count', 'total_grant_amount']",False,[]
muti_test:08,muti_test,查询有社保缴费记录但未做就业登记的人员，列出身份证号和姓名。,"SELECT DISTINCT p.id_card, p.name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE s.is_valid = '1' AND e.record_id IS NULL;","SELECT 
    p.id_card, 
    p.name
FROM 
    person p
LEFT JOIN 
    employment_registration er 
ON 
    p.id_card = er.id_card AND er.is_valid = '1'
JOIN 
    social_insurance_payment sip 
ON 
    p.id_card = sip.id_card AND sip.is_valid = '1'
WHERE 
    er.record_id IS NULL;","SELECT 
    p.id_card, 
    p.name
FROM 
    person p
LEFT JOIN 
    employment_registration er 
ON 
    p.id_card = er.id_card AND er.is_valid = '1'
JOIN 
    social_insurance_payment sip 
ON 
    p.id_card = sip.id_card AND sip.is_valid = '1'
WHERE 
    er.record_id IS NULL;",True,True,True,True,False,0,False,True,True,True,True,10346.956800000044,10348.840999999084,,,False,[]
muti_test:09,muti_test,查看身份证号为'420900199001010001'的人员所有有效补贴发放记录，以及每次补贴对应的政策编码和享受月份起止。,"SELECT p.name, s.policy_code, s.apply_start_month, s.apply_end_month, s.first_enjoy_month, s.grant_months, s.grant_amount FROM person p JOIN subsidy_payment_history s ON p.id_card = s.id_card WHERE p.id_card = '420900199001010001' AND s.is_valid = '1' ORDER BY s.grant_date;","SELECT 
  sph.payment_id,
  sph.id_card,
  sph.policy_code,
  sph.apply_start_month,
  sph.apply_end_month,
  sph.first_enjoy_month,
  sph.grant_months,
  sph.grant_amount,
  sph.grant_date
FROM 
  subsidy_payment_history sph
WHERE 
  sph.id_card = '420900199001010001'
  AND sph.is_valid = '1'
ORDER BY 
  sph.grant_date;","SELECT 
  sph.payment_id,
  sph.id_card,
  sph.policy_code,
  sph.apply_start_month,
  sph.apply_end_month,
  sph.first_enjoy_month,
  sph.grant_months,
  sph.grant_amount,
  sph.grant_date
FROM 
  subsidy_payment_history sph
WHERE 
  sph.id_card = '420900199001010001'
  AND sph.is_valid = '1'
ORDER BY 
  sph.grant_date;",True,True,True,True,False,0,False,True,True,True,True,6317.832200002158,6335.648499996751,,,False,[]
muti_test:10,muti_test,找出所有困难人员认定有效，并且有社保缴费记录的人员，列出姓名、困难类别、社保缴费月份和缴费基数。,"SELECT p.name, h.hardship_category, s.pay_month, s.pay_base FROM person p JOIN hardship_certification h ON p.id_card = h.id_card AND h.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' ORDER BY s.pay_month DESC;","SELECT 
  p.name, 
  hc.hardship_category, 
  sip.pay_month, 
  sip.pay_base
FROM 
  person p
JOIN 
  hardship_certification hc ON p.id_card = hc.id_card AND hc.is_valid = '1'
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card AND sip.is_valid = '1'
WHERE 
  hc.cancel_date IS NULL;","SELECT 
  p.name, 
  hc.hardship_category, 
  sip.pay_month, 
  sip.pay_base
FROM 
  person p
JOIN 
  hardship_certification hc ON p.id_card = hc.id_card AND hc.is_valid = '1'
JOIN 
  social_insurance_payment sip ON p.id_card = sip.id_card AND sip.is_valid = '1'
WHERE 
  hc.cancel_date IS NULL;",True,True,True,False,False,0,False,False,True,True,False,6330.205999998725,6334.283600001072,result_mismatch,"value_mismatch: gold_rows=86, generated_rows=86",False,[]
muti_test:11,muti_test,查询每家企业为其员工缴纳社保的平均缴费基数，显示企业名称和平均缴费基数，只显示平均基数大于5000的企业。,"SELECT c.company_name, AVG(s.pay_base) AS avg_pay_base FROM social_insurance_payment s JOIN company_info c ON s.company_id = c.company_id WHERE s.is_valid = '1' AND c.is_valid = '1' GROUP BY c.company_name HAVING AVG(s.pay_base) > 5000;","SELECT 
    c.company_name,
    AVG(s.pay_base) AS avg_pay_base
FROM 
    social_insurance_payment s
JOIN 
    company_info c ON s.company_id = c.company_id
WHERE 
    s.insurer_status = '101'
GROUP BY 
    c.company_name
HAVING 
    avg_pay_base > 5000;","SELECT 
    c.company_name,
    AVG(s.pay_base) AS avg_pay_base
FROM 
    social_insurance_payment s
JOIN 
    company_info c ON s.company_id = c.company_id
WHERE 
    s.insurer_status = '101'
GROUP BY 
    c.company_name
HAVING 
    avg_pay_base > 5000;",True,True,True,True,False,0,False,True,True,True,True,5895.55890000338,5897.204499997315,,,False,[]
muti_test:12,muti_test,查询身份证号为'420900199001010001'的人员，在公司编号为'COMP101'的企业，社保缴费的最高和最低缴费基数。,"SELECT p.name, MAX(s.pay_base) AS max_pay_base, MIN(s.pay_base) AS min_pay_base FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card WHERE p.id_card = '420900199001010001' AND s.company_id = 'COMP101' AND s.is_valid = '1' GROUP BY p.name;","SELECT 
  MAX(sip.pay_base) AS max_pay_base,
  MIN(sip.pay_base) AS min_pay_base
FROM 
  social_insurance_payment sip
JOIN 
  person p ON sip.id_card = p.id_card
WHERE 
  sip.id_card = '420900199001010001'
  AND sip.company_id = 'COMP101';","SELECT 
  MAX(sip.pay_base) AS max_pay_base,
  MIN(sip.pay_base) AS min_pay_base
FROM 
  social_insurance_payment sip
JOIN 
  person p ON sip.id_card = p.id_card
WHERE 
  sip.id_card = '420900199001010001'
  AND sip.company_id = 'COMP101';",True,True,True,False,False,0,False,False,True,True,False,5411.468400001468,5412.913699998171,result_mismatch,"column_mismatch: missing_columns=[], extra_columns=['max_pay_base', 'min_pay_base'], gold_columns=[], generated_columns=['max_pay_base', 'min_pay_base']",False,[]
