case_id,category,question,gold_sql,schema_tables,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
condition_test:11,condition_test,找出所有缴费基数低于4000元的记录，我们重点排查一下。,SELECT * FROM social_insurance_payment WHERE pay_base < 4000;,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE pay_base < 4000,True,True,True,True,False,1668.2946000000811,,,D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:12,condition_test,把2023年12月所有缴费基数高于10000元的有效记录列出来。,SELECT * FROM social_insurance_payment WHERE pay_month = '202312' AND pay_base > 10000 AND is_valid = '1';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE pay_month = '202312' AND pay_base > 10000 AND is_valid = '有效',True,True,True,True,False,2816.3732000029995,,,D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:13,condition_test,我想看看身份证号'420900199001010001'在2023年，个人身份为灵活就业且缴费基数在6000到10000之间的缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month BETWEEN '202301' AND '202312' AND insurer_status = '102' AND pay_base BETWEEN 6000 AND 10000;,social_insurance_payment,"WITH filtered_data AS (
  SELECT *
  FROM social_insurance_payment
  WHERE id_card = '420900199001010001'
    AND pay_month LIKE '2023%'
    AND insurer_status = '灵活就业'
    AND pay_base BETWEEN 6000 AND 10000
)
SELECT *
FROM filtered_data",True,True,True,True,False,7177.766399996472,,,D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:14,condition_test,最新的10条有效养老保险缴费记录是哪几条？,SELECT * FROM social_insurance_payment WHERE insurance_type = '110' AND is_valid = '1' ORDER BY pay_month DESC LIMIT 10;,social_insurance_payment,"WITH ValidPensionPayments AS (
    SELECT *
    FROM social_insurance_payment
    WHERE is_valid = '是' AND insurance_type = '养老保险'
    ORDER BY pay_month DESC
    LIMIT 10
)
SELECT * FROM ValidPensionPayments",True,True,True,False,False,19742.037199997867,result_mismatch,"column_mismatch: missing_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], extra_columns=[], gold_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:15,condition_test,把缴费基数最高的前5条记录找出来，我要看看有没有异常值。,SELECT * FROM social_insurance_payment ORDER BY pay_base DESC LIMIT 5;,social_insurance_payment,"WITH RankedPayments AS (
    SELECT 
        *, 
        RANK() OVER (ORDER BY pay_base DESC) as rank
    FROM 
        social_insurance_payment
)
SELECT * FROM RankedPayments WHERE rank <= 5",True,False,False,False,False,3489.0330000052927,syntax_error,"(pymysql.err.ProgrammingError) (1064, ""You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'rank\n    FROM \n        social_insurance_payment\n)\nSELECT * FROM RankedPayments W' at line 4"")
[SQL: EXPLAIN WITH RankedPayments AS (
    SELECT 
        *, 
        RANK() OVER (ORDER BY pay_base DESC) as rank
    FROM 
        social_insurance_payment
)
SELECT * FROM RankedPayments WHERE rank <= 5]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:16,condition_test,帮忙计算一下2023年11月有效缴费记录一共有多少条。,SELECT COUNT(*) FROM social_insurance_payment WHERE pay_month = '202311' AND is_valid = '1';,social_insurance_payment,SELECT COUNT(*) FROM social_insurance_payment WHERE pay_month = '202311' AND is_valid = '有效',True,True,True,True,False,2210.052500005986,,,D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:17,condition_test,统计一下身份证号'420900199001010001'在2023年缴纳养老保险的平均缴费基数是多少？,SELECT AVG(pay_base) FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month BETWEEN '202301' AND '202312' AND insurance_type = '110';,social_insurance_payment,"SELECT AVG(pay_base) 
FROM social_insurance_payment 
WHERE id_card = '420900199001010001' 
AND pay_month LIKE '2023%' 
AND insurance_type = '养老保险' 
AND is_valid = '有效';",True,True,True,True,False,4737.180000003718,,,D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:18,condition_test,我们想看看2023年所有单位缴费人员的最高缴费基数是多少？,SELECT MAX(pay_base) FROM social_insurance_payment WHERE pay_month BETWEEN '202301' AND '202312' AND insurer_status = '101';,social_insurance_payment,"WITH filtered_data AS (
  SELECT pay_base
  FROM social_insurance_payment
  WHERE pay_month LIKE '2023%' AND insurer_status = '单位'
)
SELECT MAX(pay_base) AS max_pay_base
FROM filtered_data",True,True,True,False,False,6109.679200002574,result_mismatch,"column_mismatch: missing_columns=['MAX(pay_base)'], extra_columns=['max_pay_base'], gold_columns=['MAX(pay_base)'], generated_columns=['max_pay_base']",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:19,condition_test,查一下公司ID为'COMP101'的，在所有有效记录里，员工交过的最低缴费基数。,SELECT MIN(pay_base) FROM social_insurance_payment WHERE company_id = 'COMP101' AND is_valid = '1';,social_insurance_payment,SELECT MIN(pay_base) FROM social_insurance_payment WHERE company_id = 'COMP101' AND is_valid = '有效',True,True,True,True,False,2639.9514000004274,,,D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:20,condition_test,那些身份是个人灵活就业的记录，他们的缴费基数总和是多少？只算有效的记录。,SELECT SUM(pay_base) FROM social_insurance_payment WHERE insurer_status = '102' AND is_valid = '1';,social_insurance_payment,SELECT SUM(pay_base) FROM social_insurance_payment WHERE insurer_status = '个人灵活就业' AND is_valid = '有效',True,True,True,False,False,2249.1076000005705,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
muti_test:01,muti_test,查询身份证号为'420900199001010001'的人员姓名、性别以及所有的社保缴费记录，包括缴费月份、保险类型和缴费基数。,"SELECT p.name, p.gender, s.pay_month, s.insurance_type, s.pay_base FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card WHERE p.id_card = '420900199001010001' AND s.is_valid = '1';","person, social_insurance_payment","SELECT p.name, p.gender, s.pay_month, s.insurance_type, s.pay_base
FROM person p
JOIN social_insurance_payment s ON p.id_card = s.id_card
WHERE p.id_card = '420900199001010001'",True,True,True,True,False,4522.204399996554,,,D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:02,muti_test,查看就业登记中所有有效记录对应的企业名称，列出人员的身份证号、就业形式、合同起止日期和企业名称。,"SELECT e.id_card, e.employment_form, e.contract_start_date, e.contract_end_date, c.company_name FROM employment_registration e JOIN company_info c ON e.company_id = c.company_id WHERE e.is_valid = '1';","employment_registration, company_info","SELECT e.id_card, e.employment_form, e.contract_start_date, e.contract_end_date, c.company_name 
FROM employment_registration e
JOIN company_info c ON e.company_id = c.company_id
WHERE e.is_valid = '有效' AND c.is_valid = '有效'",True,True,True,False,False,4229.8386999973445,result_mismatch,"column_mismatch: missing_columns=['id_card', 'employment_form', 'contract_start_date', 'contract_end_date', 'company_name'], extra_columns=[], gold_columns=['id_card', 'employment_form', 'contract_start_date', 'contract_end_date', 'company_name'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:03,muti_test,统计每家有效企业在2025年的社保缴费总人次，显示企业名称和缴费人次，按缴费人次降序排列，取前10名。,"SELECT c.company_name, COUNT(s.payment_id) AS payment_count FROM social_insurance_payment s JOIN company_info c ON s.company_id = c.company_id WHERE s.is_valid = '1' AND c.is_valid = '1' AND s.pay_month BETWEEN '202501' AND '202512' GROUP BY c.company_name ORDER BY payment_count DESC LIMIT 10;","social_insurance_payment, company_info","WITH valid_companies AS (
    SELECT company_id
    FROM company_info
    WHERE is_valid = '1'
),
total_payers AS (
    SELECT ci.company_name, COUNT(sip.payment_id) AS payer_count
    FROM social_insurance_payment sip
    JOIN valid_companies vc ON sip.company_id = vc.company_id
    JOIN company_info ci ON vc.company_id = ci.company_id
    WHERE sip.pay_month LIKE '2025%' AND sip.is_valid = '1'
    GROUP BY ci.company_name
)
SELECT company_name, payer_count
FROM total_payers
ORDER BY payer_count DESC
LIMIT 10",True,True,True,False,False,7507.7497999955085,result_mismatch,"column_mismatch: missing_columns=['payment_count'], extra_columns=['payer_count'], gold_columns=['company_name', 'payment_count'], generated_columns=['company_name', 'payer_count']",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:04,muti_test,查询身份证号为'420900199001010001'的人员是否被认定为困难人员，如果有，列出困难类别、认定机构和当前是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420900199001010001';","person, hardship_certification","SELECT hardship_category, certify_org, is_valid FROM hardship_certification WHERE id_card = '420900199001010001'",True,True,True,True,False,5452.134499995736,,,D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:05,muti_test,检查已领取过补贴的人员中，哪些人还在失业登记有效期内，列出姓名、身份证号、失业日期和补贴金额。,"SELECT p.name, u.id_card, u.unemployment_date, s.grant_amount FROM person p JOIN unemployment_registration u ON p.id_card = u.id_card JOIN subsidy_payment_history s ON p.id_card = s.id_card WHERE u.is_valid = '1' AND s.is_valid = '1';","person, unemployment_registration, subsidy_payment_history","WITH subsidy_recipients AS (
  SELECT id_card, grant_amount
  FROM subsidy_payment_history
  WHERE is_valid = '是'
),
unemployment_valid AS (
  SELECT id_card, unemployment_date
  FROM unemployment_registration
  WHERE is_valid = '是' AND (cancel_date IS NULL OR cancel_date > CURDATE())
)
SELECT p.name, u.id_card, u.unemployment_date, s.grant_amount
FROM person p
JOIN unemployment_valid u ON p.id_card = u.id_card
JOIN subsidy_recipients s ON s.id_card = p.id_card;",True,True,True,False,False,5301.587299996754,result_mismatch,"column_mismatch: missing_columns=['name', 'id_card', 'unemployment_date', 'grant_amount'], extra_columns=[], gold_columns=['name', 'id_card', 'unemployment_date', 'grant_amount'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:06,muti_test,查询在'COMP101'企业就业且已缴纳社保的人员名单，列出姓名、身份证号、就业形式和社保缴费基数，按缴费月份从近到远排序。,"SELECT p.name, e.id_card, e.employment_form, s.pay_base FROM person p JOIN employment_registration e ON p.id_card = e.id_card JOIN social_insurance_payment s ON p.id_card = s.id_card AND e.company_id = s.company_id WHERE e.company_id = 'COMP101' AND e.is_valid = '1' AND s.is_valid = '1' ORDER BY s.pay_month DESC;","person, employment_registration, social_insurance_payment","WITH employed_with_insurance AS (
    SELECT 
        p.name, 
        p.id_card, 
        er.employment_form, 
        sip.pay_base, 
        sip.pay_month
    FROM 
        person p
    JOIN 
        employment_registration er ON p.id_card = er.id_card
    JOIN 
        social_insurance_payment sip ON p.id_card = sip.id_card
    WHERE 
        er.company_id = 'COMP101' AND
        er.is_valid = '是' AND
        sip.is_valid = '是'
)
SELECT 
    name, 
    id_card, 
    employment_form, 
    pay_base
FROM 
    employed_with_insurance
ORDER BY 
    pay_month DESC",True,True,True,True,False,14683.107699995162,,,D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:07,muti_test,统计政策编码为'POLICY_001'的补贴发放总金额和领取人数。,"SELECT s.policy_code, COUNT(DISTINCT p.id_card) AS recipient_count, SUM(s.grant_amount) AS total_amount FROM subsidy_payment_history s JOIN person p ON s.id_card = p.id_card WHERE s.policy_code = 'POLICY_001' AND s.is_valid = '1' GROUP BY s.policy_code;","person, subsidy_payment_history","SELECT SUM(grant_amount) AS total_grant_amount, COUNT(DISTINCT id_card) AS recipient_count 
FROM subsidy_payment_history 
WHERE policy_code = 'POLICY_001' AND is_valid = '是'",True,True,True,False,False,3841.480100003537,result_mismatch,"column_mismatch: missing_columns=[], extra_columns=['total_grant_amount', 'recipient_count'], gold_columns=[], generated_columns=['total_grant_amount', 'recipient_count']",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:08,muti_test,查询有社保缴费记录但未做就业登记的人员，列出身份证号和姓名。,"SELECT DISTINCT p.id_card, p.name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE s.is_valid = '1' AND e.record_id IS NULL;","person, social_insurance_payment, employment_registration","SELECT p.id_card, p.name
FROM person p
JOIN social_insurance_payment sip ON p.id_card = sip.id_card
LEFT JOIN employment_registration er ON p.id_card = er.id_card
WHERE er.record_id IS NULL",True,True,True,True,False,4512.506999999459,,,D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:09,muti_test,查看身份证号为'420900199001010001'的人员所有有效补贴发放记录，以及每次补贴对应的政策编码和享受月份起止。,"SELECT p.name, s.policy_code, s.apply_start_month, s.apply_end_month, s.first_enjoy_month, s.grant_months, s.grant_amount FROM person p JOIN subsidy_payment_history s ON p.id_card = s.id_card WHERE p.id_card = '420900199001010001' AND s.is_valid = '1' ORDER BY s.grant_date;","person, subsidy_payment_history","SELECT policy_code, apply_start_month, apply_end_month, grant_months, grant_amount, grant_date
FROM subsidy_payment_history
WHERE id_card = '420900199001010001' AND is_valid = '有效'",True,True,True,True,False,5591.447599996172,,,D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:10,muti_test,找出所有困难人员认定有效，并且有社保缴费记录的人员，列出姓名、困难类别、社保缴费月份和缴费基数。,"SELECT p.name, h.hardship_category, s.pay_month, s.pay_base FROM person p JOIN hardship_certification h ON p.id_card = h.id_card AND h.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' ORDER BY s.pay_month DESC;","person, hardship_certification, social_insurance_payment","WITH valid_hardship AS (
  SELECT id_card, hardship_category
  FROM hardship_certification
  WHERE is_valid = '是'
),
social_insurance AS (
  SELECT id_card, pay_month, pay_base
  FROM social_insurance_payment
  WHERE is_valid = '是'
)
SELECT p.name, vh.hardship_category, si.pay_month, si.pay_base
FROM person p
JOIN valid_hardship vh ON p.id_card = vh.id_card
JOIN social_insurance si ON p.id_card = si.id_card",True,True,True,False,False,6995.97669999639,result_mismatch,"column_mismatch: missing_columns=['name', 'hardship_category', 'pay_month', 'pay_base'], extra_columns=[], gold_columns=['name', 'hardship_category', 'pay_month', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:11,muti_test,查询每家企业为其员工缴纳社保的平均缴费基数，显示企业名称和平均缴费基数，只显示平均基数大于5000的企业。,"SELECT c.company_name, AVG(s.pay_base) AS avg_pay_base FROM social_insurance_payment s JOIN company_info c ON s.company_id = c.company_id WHERE s.is_valid = '1' AND c.is_valid = '1' GROUP BY c.company_name HAVING AVG(s.pay_base) > 5000;","social_insurance_payment, company_info","WITH avg_pay_base AS (
  SELECT 
    c.company_name, 
    AVG(s.pay_base) AS average_base
  FROM 
    social_insurance_payment s
  JOIN 
    company_info c ON s.company_id = c.company_id
  WHERE 
    s.is_valid = '有效' AND c.is_valid = '有效'
  GROUP BY 
    c.company_name
)
SELECT 
  company_name, 
  average_base
FROM 
  avg_pay_base
WHERE 
  average_base > 5000;",True,True,True,False,False,11226.903199996741,result_mismatch,"column_mismatch: missing_columns=['company_name', 'avg_pay_base'], extra_columns=[], gold_columns=['company_name', 'avg_pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:12,muti_test,查询身份证号为'420900199001010001'的人员，在公司编号为'COMP101'的企业，社保缴费的最高和最低缴费基数。,"SELECT p.name, MAX(s.pay_base) AS max_pay_base, MIN(s.pay_base) AS min_pay_base FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card WHERE p.id_card = '420900199001010001' AND s.company_id = 'COMP101' AND s.is_valid = '1' GROUP BY p.name;","person, social_insurance_payment","SELECT MAX(pay_base) AS max_pay_base, MIN(pay_base) AS min_pay_base 
FROM social_insurance_payment 
WHERE id_card = '420900199001010001' AND company_id = 'COMP101'",True,True,True,False,False,5503.611699998146,result_mismatch,"column_mismatch: missing_columns=[], extra_columns=['max_pay_base', 'min_pay_base'], gold_columns=[], generated_columns=['max_pay_base', 'min_pay_base']",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:13,muti_test,查看'COMP101'这家企业的所有有效补贴领取人员，显示姓名、身份证号、政策编码和发放金额，按发放日期降序排列。,"SELECT p.name, s.id_card, s.policy_code, s.grant_amount FROM subsidy_payment_history s JOIN person p ON s.id_card = p.id_card JOIN employment_registration e ON p.id_card = e.id_card AND e.company_id = 'COMP101' WHERE s.is_valid = '1' AND e.is_valid = '1' ORDER BY s.grant_date DESC;","subsidy_payment_history, person, employment_registration","SELECT p.name, p.id_card, sph.policy_code, sph.grant_amount
FROM subsidy_payment_history sph
JOIN person p ON sph.id_card = p.id_card
WHERE sph.is_valid = '有效' AND p.business_role = 'COMP101'
ORDER BY sph.grant_date DESC",True,True,True,True,False,4604.181299997435,,,D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:14,muti_test,查询同时存在就业登记和失业登记记录的人员，列出身份证号、姓名、就业企业名称和失业日期。,"SELECT p.id_card, p.name, c.company_name, u.unemployment_date FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN company_info c ON e.company_id = c.company_id;","person, employment_registration, unemployment_registration, company_info","WITH employment_unemployment AS (
    SELECT 
        e.id_card,
        p.name,
        c.company_name,
        u.unemployment_date
    FROM 
        employment_registration e
    JOIN 
        person p ON e.id_card = p.id_card
    JOIN 
        company_info c ON e.company_id = c.company_id
    JOIN 
        unemployment_registration u ON e.id_card = u.id_card
    WHERE 
        e.is_valid = '是' AND u.is_valid = '是'
)
SELECT * FROM employment_unemployment",True,True,True,False,False,8233.010700001614,result_mismatch,"column_mismatch: missing_columns=['id_card', 'name', 'company_name', 'unemployment_date'], extra_columns=[], gold_columns=['id_card', 'name', 'company_name', 'unemployment_date'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:15,muti_test,统计困难认定类别为'低保'且当前认定有效的人员中，有多少人已享受过补贴，以及补贴总额。,"SELECT COUNT(DISTINCT h.id_card) AS person_count, SUM(s.grant_amount) AS total_subsidy FROM hardship_certification h JOIN subsidy_payment_history s ON h.id_card = s.id_card WHERE h.hardship_category = '低保' AND h.is_valid = '1' AND s.is_valid = '1';","hardship_certification, subsidy_payment_history","WITH valid_certifications AS (
    SELECT id_card
    FROM hardship_certification
    WHERE hardship_category = '低保' AND is_valid = '是' AND (cancel_date IS NULL OR cancel_date > CURDATE())
),
subsidy_recipients AS (
    SELECT id_card, SUM(grant_amount) AS total_grant
    FROM subsidy_payment_history
    WHERE id_card IN (SELECT id_card FROM valid_certifications)
    GROUP BY id_card
)
SELECT COUNT(*) AS recipient_count, COALESCE(SUM(total_grant), 0) AS total_grant_amount
FROM subsidy_recipients;",True,True,True,False,False,8554.92690000392,result_mismatch,"column_mismatch: missing_columns=['person_count', 'total_subsidy'], extra_columns=['recipient_count', 'total_grant_amount'], gold_columns=['person_count', 'total_subsidy'], generated_columns=['recipient_count', 'total_grant_amount']",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:16,muti_test,查询2024年1月后做过就业登记，但至今没有社保缴费记录的人员，列出身份证号和就业企业编号。,"SELECT e.id_card, e.company_id FROM employment_registration e LEFT JOIN social_insurance_payment s ON e.id_card = s.id_card AND s.is_valid = '1' WHERE e.employment_date > '2024-01-01' AND e.is_valid = '1' AND s.payment_id IS NULL;","employment_registration, social_insurance_payment","WITH employment AS (
    SELECT id_card, company_id
    FROM employment_registration
    WHERE employment_date > '2024-01-01' AND is_valid = '是'
),
insurance AS (
    SELECT id_card
    FROM social_insurance_payment
    WHERE is_valid = '是'
)
SELECT e.id_card, e.company_id
FROM employment e
LEFT JOIN insurance i ON e.id_card = i.id_card
WHERE i.id_card IS NULL",True,True,True,False,False,7168.73779999878,result_mismatch,"column_mismatch: missing_columns=['id_card', 'company_id'], extra_columns=[], gold_columns=['id_card', 'company_id'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:17,muti_test,查询法律实体身份证号为'420900199001010001'的企业名下，所有在职员工的社保缴费记录，显示企业名称、员工姓名、缴费月份和缴费基数。,"SELECT c.company_name, p.name, s.pay_month, s.pay_base FROM company_info c JOIN employment_registration e ON c.company_id = e.company_id AND e.is_valid = '1' JOIN person p ON e.id_card = p.id_card JOIN social_insurance_payment s ON p.id_card = s.id_card WHERE c.legal_person_id_card = '420900199001010001' AND c.is_valid = '1' AND s.is_valid = '1' ORDER BY s.pay_month DESC;","company_info, employment_registration, person, social_insurance_payment","WITH company_employees AS (
  SELECT c.company_name, p.name, e.id_card
  FROM employment_registration e
  JOIN company_info c ON e.company_id = c.company_id
  JOIN person p ON e.id_card = p.id_card
  WHERE c.legal_person_id_card = '420900199001010001' AND e.is_valid = '是'
)
SELECT ce.company_name, ce.name, sip.pay_month, sip.pay_base
FROM company_employees ce
JOIN social_insurance_payment sip ON ce.id_card = sip.id_card
WHERE sip.is_valid = '是';",True,True,True,True,False,8152.086300004157,,,D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
