case_id,category,question,gold_sql,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
condition_test:11,condition_test,找出所有缴费基数低于4000元的记录，我们重点排查一下。,SELECT * FROM social_insurance_payment WHERE pay_base < 4000;,SELECT * FROM records WHERE payment_base < 4000,True,False,False,False,False,2100.5766999951447,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.records' doesn't exist"")
[SQL: EXPLAIN SELECT * FROM records WHERE payment_base < 4000]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:12,condition_test,把2023年12月所有缴费基数高于10000元的有效记录列出来。,SELECT * FROM social_insurance_payment WHERE pay_month = '202312' AND pay_base > 10000 AND is_valid = '1';,"SELECT * FROM payment_records WHERE contribution_base > 10000 AND is_valid = true AND date_part('year', payment_date) = 2023 AND date_part('month', payment_date) = 12",True,False,False,False,False,4673.899300003541,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payment_records' doesn't exist"")
[SQL: EXPLAIN SELECT * FROM payment_records WHERE contribution_base > 10000 AND is_valid = true AND date_part('year', payment_date) = 2023 AND date_part('month', payment_date) = 12]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:13,condition_test,我想看看身份证号'420900199001010001'在2023年，个人身份为灵活就业且缴费基数在6000到10000之间的缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month BETWEEN '202301' AND '202312' AND insurer_status = '102' AND pay_base BETWEEN 6000 AND 10000;,"WITH filtered_records AS (
    SELECT *
    FROM payment_records
    WHERE id_number = '420900199001010001'
      AND year = 2023
      AND identity_type = '灵活就业'
      AND contribution_base BETWEEN 6000 AND 10000
)
SELECT *
FROM filtered_records",True,False,False,False,False,13221.715500003484,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payment_records' doesn't exist"")
[SQL: EXPLAIN WITH filtered_records AS (
    SELECT *
    FROM payment_records
    WHERE id_number = '420900199001010001'
      AND year = 2023
      AND identity_type = '灵活就业'
      AND contribution_base BETWEEN 6000 AND 10000
)
SELECT *
FROM filtered_records]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:14,condition_test,最新的10条有效养老保险缴费记录是哪几条？,SELECT * FROM social_insurance_payment WHERE insurance_type = '110' AND is_valid = '1' ORDER BY pay_month DESC LIMIT 10;,"WITH LatestRecords AS (
    SELECT *
    FROM PensionPayments
    WHERE PaymentStatus = '有效'
    ORDER BY PaymentDate DESC
    LIMIT 10
)
SELECT *
FROM LatestRecords",True,False,False,False,False,4507.723999995505,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.pensionpayments' doesn't exist"")
[SQL: EXPLAIN WITH LatestRecords AS (
    SELECT *
    FROM PensionPayments
    WHERE PaymentStatus = '有效'
    ORDER BY PaymentDate DESC
    LIMIT 10
)
SELECT *
FROM LatestRecords]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:15,condition_test,把缴费基数最高的前5条记录找出来，我要看看有没有异常值。,SELECT * FROM social_insurance_payment ORDER BY pay_base DESC LIMIT 5;,SELECT * FROM payment_base ORDER BY base_amount DESC LIMIT 5,True,False,False,False,False,1484.194299999217,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payment_base' doesn't exist"")
[SQL: EXPLAIN SELECT * FROM payment_base ORDER BY base_amount DESC LIMIT 5]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:16,condition_test,帮忙计算一下2023年11月有效缴费记录一共有多少条。,SELECT COUNT(*) FROM social_insurance_payment WHERE pay_month = '202311' AND is_valid = '1';,SELECT COUNT(*) FROM payment_records WHERE payment_date >= '2023-11-01' AND payment_date < '2023-12-01' AND is_valid = 1,True,False,False,False,False,4959.9423999970895,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payment_records' doesn't exist"")
[SQL: EXPLAIN SELECT COUNT(*) FROM payment_records WHERE payment_date >= '2023-11-01' AND payment_date < '2023-12-01' AND is_valid = 1]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:17,condition_test,统计一下身份证号'420900199001010001'在2023年缴纳养老保险的平均缴费基数是多少？,SELECT AVG(pay_base) FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month BETWEEN '202301' AND '202312' AND insurance_type = '110';,"WITH pension_data AS (
    SELECT *
    FROM pension_contributions
    WHERE id_number = '420900199001010001' AND YEAR(contribution_date) = 2023
)
SELECT AVG(contribution_base) AS average_contribution_base
FROM pension_data",True,False,False,False,False,5445.376199997554,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.pension_contributions' doesn't exist"")
[SQL: EXPLAIN WITH pension_data AS (
    SELECT *
    FROM pension_contributions
    WHERE id_number = '420900199001010001' AND YEAR(contribution_date) = 2023
)
SELECT AVG(contribution_base) AS average_contribution_base
FROM pension_data]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:18,condition_test,我们想看看2023年所有单位缴费人员的最高缴费基数是多少？,SELECT MAX(pay_base) FROM social_insurance_payment WHERE pay_month BETWEEN '202301' AND '202312' AND insurer_status = '101';,"SELECT MAX(contribution_base) AS max_contribution_base
FROM contribution_records
WHERE YEAR(contribution_date) = 2023",True,False,False,False,False,13457.321999994747,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.contribution_records' doesn't exist"")
[SQL: EXPLAIN SELECT MAX(contribution_base) AS max_contribution_base
FROM contribution_records
WHERE YEAR(contribution_date) = 2023]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:19,condition_test,查一下公司ID为'COMP101'的，在所有有效记录里，员工交过的最低缴费基数。,SELECT MIN(pay_base) FROM social_insurance_payment WHERE company_id = 'COMP101' AND is_valid = '1';,"WITH valid_records AS (
    SELECT *
    FROM records
    WHERE company_id = 'COMP101' AND is_valid = 1
)
SELECT MIN(payment_base) AS min_payment_base
FROM valid_records",True,False,False,False,False,3234.8916999981157,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.records' doesn't exist"")
[SQL: EXPLAIN WITH valid_records AS (
    SELECT *
    FROM records
    WHERE company_id = 'COMP101' AND is_valid = 1
)
SELECT MIN(payment_base) AS min_payment_base
FROM valid_records]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
condition_test:20,condition_test,那些身份是个人灵活就业的记录，他们的缴费基数总和是多少？只算有效的记录。,SELECT SUM(pay_base) FROM social_insurance_payment WHERE insurer_status = '102' AND is_valid = '1';,"SELECT SUM(payment_base) 
FROM records 
WHERE employment_status = '个人灵活就业' AND record_status = '有效';",True,False,False,False,False,5054.057500005001,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.records' doesn't exist"")
[SQL: EXPLAIN SELECT SUM(payment_base) 
FROM records 
WHERE employment_status = '个人灵活就业' AND record_status = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\condition_test\condition_example.json
muti_test:01,muti_test,查询身份证号为'420900199001010001'的人员姓名、性别以及所有的社保缴费记录，包括缴费月份、保险类型和缴费基数。,"SELECT p.name, p.gender, s.pay_month, s.insurance_type, s.pay_base FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card WHERE p.id_card = '420900199001010001' AND s.is_valid = '1';","WITH person_info AS (
    SELECT name, gender FROM persons WHERE id_number = '420900199001010001'
), 
payment_records AS (
    SELECT month, insurance_type, base_amount 
    FROM social_security_payments 
    WHERE person_id = (SELECT id FROM persons WHERE id_number = '420900199001010001')
)
SELECT p.name, p.gender, r.month, r.insurance_type, r.base_amount
FROM person_info p, payment_records r;",True,False,False,False,False,9637.284100004763,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.persons' doesn't exist"")
[SQL: EXPLAIN WITH person_info AS (
    SELECT name, gender FROM persons WHERE id_number = '420900199001010001'
), 
payment_records AS (
    SELECT month, insurance_type, base_amount 
    FROM social_security_payments 
    WHERE person_id = (SELECT id FROM persons WHERE id_number = '420900199001010001')
)
SELECT p.name, p.gender, r.month, r.insurance_type, r.base_amount
FROM person_info p, payment_records r]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:02,muti_test,查看就业登记中所有有效记录对应的企业名称，列出人员的身份证号、就业形式、合同起止日期和企业名称。,"SELECT e.id_card, e.employment_form, e.contract_start_date, e.contract_end_date, c.company_name FROM employment_registration e JOIN company_info c ON e.company_id = c.company_id WHERE e.is_valid = '1';","SELECT p.id_number, e.employment_form, e.contract_start_date, e.contract_end_date, c.company_name
FROM employment_registration e
JOIN person p ON e.person_id = p.id
JOIN company c ON e.company_id = c.id
WHERE e.status = '有效'",True,False,False,False,False,4734.636399996816,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.company' doesn't exist"")
[SQL: EXPLAIN SELECT p.id_number, e.employment_form, e.contract_start_date, e.contract_end_date, c.company_name
FROM employment_registration e
JOIN person p ON e.person_id = p.id
JOIN company c ON e.company_id = c.id
WHERE e.status = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:03,muti_test,统计每家有效企业在2025年的社保缴费总人次，显示企业名称和缴费人次，按缴费人次降序排列，取前10名。,"SELECT c.company_name, COUNT(s.payment_id) AS payment_count FROM social_insurance_payment s JOIN company_info c ON s.company_id = c.company_id WHERE s.is_valid = '1' AND c.is_valid = '1' AND s.pay_month BETWEEN '202501' AND '202512' GROUP BY c.company_name ORDER BY payment_count DESC LIMIT 10;","WITH valid_companies AS (
  SELECT company_name, COUNT(*) AS payment_count
  FROM social_security_payments
  WHERE year = 2025 AND is_valid_company = 1
  GROUP BY company_name
)
SELECT company_name, payment_count
FROM valid_companies
ORDER BY payment_count DESC
LIMIT 10",True,False,False,False,False,4695.206699994742,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.social_security_payments' doesn't exist"")
[SQL: EXPLAIN WITH valid_companies AS (
  SELECT company_name, COUNT(*) AS payment_count
  FROM social_security_payments
  WHERE year = 2025 AND is_valid_company = 1
  GROUP BY company_name
)
SELECT company_name, payment_count
FROM valid_companies
ORDER BY payment_count DESC
LIMIT 10]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:04,muti_test,查询身份证号为'420900199001010001'的人员是否被认定为困难人员，如果有，列出困难类别、认定机构和当前是否有效。,"SELECT p.name, h.hardship_category, h.certify_org, h.is_valid FROM person p LEFT JOIN hardship_certification h ON p.id_card = h.id_card WHERE p.id_card = '420900199001010001';","SELECT 困难类别, 认定机构, 当前是否有效
FROM 困难人员认定表
WHERE 身份证号 = '420900199001010001'",True,False,False,False,False,4184.950299997581,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.困难人员认定表' doesn't exist"")
[SQL: EXPLAIN SELECT 困难类别, 认定机构, 当前是否有效
FROM 困难人员认定表
WHERE 身份证号 = '420900199001010001']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:05,muti_test,检查已领取过补贴的人员中，哪些人还在失业登记有效期内，列出姓名、身份证号、失业日期和补贴金额。,"SELECT p.name, u.id_card, u.unemployment_date, s.grant_amount FROM person p JOIN unemployment_registration u ON p.id_card = u.id_card JOIN subsidy_payment_history s ON p.id_card = s.id_card WHERE u.is_valid = '1' AND s.is_valid = '1';","WITH补贴领取人员 AS (
  SELECT 姓名, 身份证号, 失业日期, 补贴金额
  FROM 补贴记录表
),
失业登记人员 AS (
  SELECT 姓名, 身份证号, 登记日期, 失效日期
  FROM 失业登记表
  WHERE CURRENT_DATE BETWEEN 登记日期 AND 失效日期
)
SELECT bl.姓名, bl.身份证号, bl.失业日期, bl.补贴金额
FROM 补贴领取人员 bl
JOIN 失业登记人员 sy ON bl.身份证号 = sy.身份证号",True,False,False,False,False,7667.65260000102,syntax_error,"(pymysql.err.ProgrammingError) (1064, ""You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'AS (\n  SELECT 姓名, 身份证号, 失业日期, 补贴金额\n  FROM 补贴记å' at line 1"")
[SQL: EXPLAIN WITH补贴领取人员 AS (
  SELECT 姓名, 身份证号, 失业日期, 补贴金额
  FROM 补贴记录表
),
失业登记人员 AS (
  SELECT 姓名, 身份证号, 登记日期, 失效日期
  FROM 失业登记表
  WHERE CURRENT_DATE BETWEEN 登记日期 AND 失效日期
)
SELECT bl.姓名, bl.身份证号, bl.失业日期, bl.补贴金额
FROM 补贴领取人员 bl
JOIN 失业登记人员 sy ON bl.身份证号 = sy.身份证号]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:06,muti_test,查询在'COMP101'企业就业且已缴纳社保的人员名单，列出姓名、身份证号、就业形式和社保缴费基数，按缴费月份从近到远排序。,"SELECT p.name, e.id_card, e.employment_form, s.pay_base FROM person p JOIN employment_registration e ON p.id_card = e.id_card JOIN social_insurance_payment s ON p.id_card = s.id_card AND e.company_id = s.company_id WHERE e.company_id = 'COMP101' AND e.is_valid = '1' AND s.is_valid = '1' ORDER BY s.pay_month DESC;","WITH Employment AS (
    SELECT 
        e.name, 
        e.id_number, 
        e.employment_type, 
        s.contribution_base, 
        s.contribution_month
    FROM 
        employees e
    JOIN 
        social_security s ON e.id = s.employee_id
    WHERE 
        e.company = 'COMP101' AND s.contribution_status = 'paid'
)
SELECT 
    name, 
    id_number, 
    employment_type, 
    contribution_base
FROM 
    Employment
ORDER BY 
    contribution_month DESC",True,False,False,False,False,11930.116099996667,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.employees' doesn't exist"")
[SQL: EXPLAIN WITH Employment AS (
    SELECT 
        e.name, 
        e.id_number, 
        e.employment_type, 
        s.contribution_base, 
        s.contribution_month
    FROM 
        employees e
    JOIN 
        social_security s ON e.id = s.employee_id
    WHERE 
        e.company = 'COMP101' AND s.contribution_status = 'paid'
)
SELECT 
    name, 
    id_number, 
    employment_type, 
    contribution_base
FROM 
    Employment
ORDER BY 
    contribution_month DESC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:07,muti_test,统计政策编码为'POLICY_001'的补贴发放总金额和领取人数。,"SELECT s.policy_code, COUNT(DISTINCT p.id_card) AS recipient_count, SUM(s.grant_amount) AS total_amount FROM subsidy_payment_history s JOIN person p ON s.id_card = p.id_card WHERE s.policy_code = 'POLICY_001' AND s.is_valid = '1' GROUP BY s.policy_code;","WITH policy_data AS (
    SELECT 
        SUM(amount) AS total_amount,
        COUNT(DISTINCT recipient_id) AS recipient_count
    FROM 
        subsidies
    WHERE 
        policy_code = 'POLICY_001'
)
SELECT * FROM policy_data",True,False,False,False,False,3238.8062000027276,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.subsidies' doesn't exist"")
[SQL: EXPLAIN WITH policy_data AS (
    SELECT 
        SUM(amount) AS total_amount,
        COUNT(DISTINCT recipient_id) AS recipient_count
    FROM 
        subsidies
    WHERE 
        policy_code = 'POLICY_001'
)
SELECT * FROM policy_data]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:08,muti_test,查询有社保缴费记录但未做就业登记的人员，列出身份证号和姓名。,"SELECT DISTINCT p.id_card, p.name FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE s.is_valid = '1' AND e.record_id IS NULL;","WITH social_security AS (
  SELECT DISTINCT id_number, name
  FROM social_security_records
),
employment_registration AS (
  SELECT DISTINCT id_number
  FROM employment_registration_records
)
SELECT s.id_number, s.name
FROM social_security s
LEFT JOIN employment_registration e ON s.id_number = e.id_number
WHERE e.id_number IS NULL;",True,False,False,False,False,4325.369699996372,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.social_security_records' doesn't exist"")
[SQL: EXPLAIN WITH social_security AS (
  SELECT DISTINCT id_number, name
  FROM social_security_records
),
employment_registration AS (
  SELECT DISTINCT id_number
  FROM employment_registration_records
)
SELECT s.id_number, s.name
FROM social_security s
LEFT JOIN employment_registration e ON s.id_number = e.id_number
WHERE e.id_number IS NULL]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:09,muti_test,查看身份证号为'420900199001010001'的人员所有有效补贴发放记录，以及每次补贴对应的政策编码和享受月份起止。,"SELECT p.name, s.policy_code, s.apply_start_month, s.apply_end_month, s.first_enjoy_month, s.grant_months, s.grant_amount FROM person p JOIN subsidy_payment_history s ON p.id_card = s.id_card WHERE p.id_card = '420900199001010001' AND s.is_valid = '1' ORDER BY s.grant_date;","WITH valid_subsidies AS (
    SELECT 
        s.subsidy_id,
        s.policy_code,
        s.start_month,
        s.end_month
    FROM 
        subsidies s
    WHERE 
        s.id_number = '420900199001010001' 
        AND s.status = '有效'
)
SELECT 
    vs.subsidy_id,
    vs.policy_code,
    vs.start_month,
    vs.end_month
FROM 
    valid_subsidies vs",True,False,False,False,False,6733.194300002651,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.subsidies' doesn't exist"")
[SQL: EXPLAIN WITH valid_subsidies AS (
    SELECT 
        s.subsidy_id,
        s.policy_code,
        s.start_month,
        s.end_month
    FROM 
        subsidies s
    WHERE 
        s.id_number = '420900199001010001' 
        AND s.status = '有效'
)
SELECT 
    vs.subsidy_id,
    vs.policy_code,
    vs.start_month,
    vs.end_month
FROM 
    valid_subsidies vs]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:10,muti_test,找出所有困难人员认定有效，并且有社保缴费记录的人员，列出姓名、困难类别、社保缴费月份和缴费基数。,"SELECT p.name, h.hardship_category, s.pay_month, s.pay_base FROM person p JOIN hardship_certification h ON p.id_card = h.id_card AND h.is_valid = '1' JOIN social_insurance_payment s ON p.id_card = s.id_card AND s.is_valid = '1' ORDER BY s.pay_month DESC;","WITH valid_difficult_persons AS (
  SELECT person_id, name, difficulty_category
  FROM difficult_persons
  WHERE status = '有效'
),
social_security_payments AS (
  SELECT person_id, payment_month, payment_base
  FROM social_security_records
)
SELECT vdp.name, vdp.difficulty_category, ssp.payment_month, ssp.payment_base
FROM valid_difficult_persons vdp
JOIN social_security_payments ssp ON vdp.person_id = ssp.person_id",True,False,False,False,False,13633.844900003169,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.difficult_persons' doesn't exist"")
[SQL: EXPLAIN WITH valid_difficult_persons AS (
  SELECT person_id, name, difficulty_category
  FROM difficult_persons
  WHERE status = '有效'
),
social_security_payments AS (
  SELECT person_id, payment_month, payment_base
  FROM social_security_records
)
SELECT vdp.name, vdp.difficulty_category, ssp.payment_month, ssp.payment_base
FROM valid_difficult_persons vdp
JOIN social_security_payments ssp ON vdp.person_id = ssp.person_id]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
